//Assume:
// 2 sets
// 8 ways
// 64 byte lines
//
// Trace is designed to test a 8 way set 
// The trace fills up 8 indexes in a set in order.
// Then access first 7 lines already in the set.
// Evict lines to ensure LRU works correctly

// In index 0 so it works for all set sizes
// fills cache 
0 800000
2 1000000
0 1800000
2 2000000
0 2800000
2 3000000
0 3800000
2 4000000

// reads 0-6 leaving 7 as least recently used
// ensure line are updating correctly after initial store
0 800000
2 1000000
0 1800000
2 2000000
0 2800000
2 3000000
0 3800000

// evicts 0,4,2,7,1,5,3,6
0 4800000
2 5000000
0 5800000
2 6000000
0 6800000
2 7000000
0 7800000
2 8000000


